Link,Materials
https://www.thredup.com/product/women-wool-merona-gray-wool-coat/79118972?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Wool, 25% Polyester, 9% Other, 8% Acrylic"
https://www.thredup.com/product/women-wool-ann-taylor-black-wool-coat/73903655?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyamide"
https://www.thredup.com/product/women-wool-saks-fifth-avenue-gray-wool-coat/78024767?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-club-monaco-black-wool-coat/82462370?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 45% Polyester"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-coat/79074638?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Wool, 21% Acrylic, 17% Polyester"
https://www.thredup.com/product/women-wool-zadig-and-voltaire-black-wool-coat/75719712?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"61% Wool, 33% Polyester, 4% Polymide, 2% Cotton"
https://www.thredup.com/product/women-wool-miss-davenporte-black-wool-coat/75276462?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-joe-fresh-gray-wool-coat/75196654?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"72% Wool, 21% Polyester, 7% Mohair"
https://www.thredup.com/product/women-wool-guess-jeans-black-wool-coat/68175237?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 32% Viscose"
https://www.thredup.com/product/women-wool-mossimo-tan-wool-coat/78624374?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Wool, 42% Polyester"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/77896316?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-wool-the-limited-black-wool-coat/73685389?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/71541343?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/78907498?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jonathan-michael-black-wool-coat/79756604?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/82355369?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/73071509?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/79560181?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Wool, 30% Polyester, 15% Viscose, 3% Acrylic"
https://www.thredup.com/product/women-wool-via-spiga-black-wool-coat/80012266?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/80784601?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 5% Rayon, 5% Acrylic, 5% Other"
https://www.thredup.com/product/women-wool-evan-picone-black-wool-coat/75745604?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-talbots-ivory-wool-coat/77269266?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-acrylic-soia-and-kyo-ivory-coat/82235442?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"35% Acrylic, 30% Wool, 30% Polyester, 5% Other"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/79802495?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-vince-black-wool-coat/76259864?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"89% Wool, 11% Nylon"
https://www.thredup.com/product/women-merino-wool-j-mclaughlin-black-wool-coat/83676023?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Merino Wool
https://www.thredup.com/product/women-wool-allsaints-black-wool-coat/83674660?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Polyamide"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/83672722?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-dkny-jeans-tan-wool-coat/83671714?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-zara-basic-black-wool-coat/83669070?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Polymide"
https://www.thredup.com/product/women-wool-hwa-apparel-black-wool-coat/83666817?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"88% Wool, 12% Cotton"
https://www.thredup.com/product/women-wool-juicy-couture-tan-wool-coat/83662513?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"72% Wool, 18% Angora, 10% Polyester"
https://www.thredup.com/product/women-polyester-outer-edge-black-coat/83661888?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"79% Polyester, 9% Cotton, 6% Acrylic, 4% Other, 2% Wool"
https://www.thredup.com/product/women-wool-waverly-grey-gray-plaid-hunter-coat/83659727?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"40% Wool, 25% Acrylic, 15% Mohair, 15% Polyester, 5% Other"
https://www.thredup.com/product/women-wool-per-se-by-carlisle-green-wool-coat/83657715?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Cotton"
https://www.thredup.com/product/women-wool-studio-y-tan-wool-coat/83654201?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 25% Viscose, 15% Polyester"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/83653986?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"64% Wool, 25% Polyester, 8% Nylon, 3% Other"
https://www.thredup.com/product/women-wool-rebecca-minkoff-tan-brutus-biker-jacket/83653703?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-kensie-tan-coat/83609877?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Polyester, 11% Wool, 6% Acrylic, 3% Nylon"
https://www.thredup.com/product/women-virgin-wool-pendleton-black-wool-coat/83607899?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Virgin Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-dries-van-noten-black-wool-coat/83575485?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 50% Polyamide"
https://www.thredup.com/product/women-wool-vince-brown-wool-coat/83569717?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"77% Wool, 23% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83562770?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/83558333?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"57% Wool, 41% Polyester, 2% Other"
https://www.thredup.com/product/women-polyester-american-eagle-outfitters-black-coat/83555448?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"59% Polyester, 37% Wool, 4% Other"
https://www.thredup.com/product/women-wool-tibi-brown-wool-coat/83554068?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-express-brown-wool-coat/83553708?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Rayon, 10% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/83549010?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-nicholas-k-gray-wool-coat/83548535?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-brown-wool-coat/83546158?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-me-jane-ivory-coat/83543053?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-ann-taylor-black-coat/83540814?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"44% Wool, 33% Polyester, 23% Acrylic"
https://www.thredup.com/product/women-acrylic-forever-21-black-coat/83539077?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Acrylic, 50% Wool"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-brown-coat/83518961?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"72% Acrylic, 15% Wool, 13% Alpaca"
https://www.thredup.com/product/women-wool-merona-black-wool-coat/83511288?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 32% Polyester, 3% Other"
https://www.thredup.com/product/women-acrylic-daughters-of-the-liberation-tan-coat/83494226?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"37% Acrylic, 27% Cotton, 18% Polyester, 15% Wool, 3% Other"
https://www.thredup.com/product/women-wool-perry-ellis-black-wool-coat/83489993?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"59% Wool, 29% Polyester, 7% Other, 5% Acrylic"
https://www.thredup.com/product/women-merino-wool-ann-taylor-black-wool-coat/83480111?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"52% Merino Wool, 48% Acrylic"
https://www.thredup.com/product/women-polyester-rachel-rachel-roy-white-coat/83465144?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-mossimo-ivory-wool-coat/83461080?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Wool, 42% Polyester"
https://www.thredup.com/product/women-woollaine-ann-taylor-brown-wool-coat/83439051?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool/Laine
https://www.thredup.com/product/women-wool-kensie-black-wool-coat/83427250?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"52% Wool, 28% Polyester, 12% Acrylic, 8% Fiber"
https://www.thredup.com/product/women-wool-jcrew-gray-wool-coat/83414862?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"66% Wool, 31% Nylon, 3% Polyester"
https://www.thredup.com/product/women-lambswool-lafayette-148-new-york-gray-wool-coat/83414110?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Lambswool
https://www.thredup.com/product/women-polyester-zara-basic-black-coat/83403761?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"40% Polyester, 40% Wool, 10% Acrylic, 5% Viscose, 5% Nylon"
https://www.thredup.com/product/women-wool-free-people-gray-wool-coat/83393590?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-hawke-and-co-black-wool-coat/83393487?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 12% Polyester, 8% Acrylic"
https://www.thredup.com/product/women-wool-assorted-brands-green-wool-coat/83392729?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"73% Wool, 19% Polyester, 8% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83392290?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 14% Nylon, 8% Mohair, 8% Alpaca"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/83382552?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"69% Wool, 21% Polyester, 10% Nylon"
https://www.thredup.com/product/women-acrylic-forever-21-gray-coat/83373807?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Acrylic, 10% Wool"
https://www.thredup.com/product/women-lamb-free-people-brown-wool-coat/83368768?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Lamb
https://www.thredup.com/product/women-wool-jcrew-gray-wool-coat/83367060?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 20% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83367040?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 20% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-bcbgmaxazria-gray-wool-coat/83364719?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"54% Wool, 32% Polyester, 14% Rayon"
https://www.thredup.com/product/women-wool-gryphon-new-york-tan-wool-coat/81437911?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 30% Polyester, 5% Spandex"
https://www.thredup.com/product/women-wool-bcbgmaxazria-brown-wool-coat/81429066?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"54% Wool, 32% Polyester, 14% Rayon"
https://www.thredup.com/product/women-wool-porter-grey-black-wool-coat/81421884?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-merino-wool-eileen-fisher-gray-wool-coat/81410344?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"96% Merino Wool, 4% Nylon"
https://www.thredup.com/product/women-wool-donna-karan-signature-black-wool-coat/81409303?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-elevenses-maroon-coat/81374538?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Polyester, 30% Wool, 12% Acrylic, 2% Other"
